[60,48,95,38,22,22,31,78,44,35,7,44,89,1,82,35,84,73,91,44,17,83,6,75,8,8,50,86,19,16,54,45,56,19,31,64,48,50,13,35,90,80,93,27,96,2,73,37,73,10,63,2,76,93,85,33,50,91,50,74,14,76,54,76,68,38,55,87,53,69,38,15,28,76,48,71,73,43,27,40,18,21,30,32,72,94,85,24,7,47,73,52,34,44,15,33,54,8,2,63,86,88,63,17,98,71,62,12,56,32,93,42,95,83,10,39,70,40,40,53,21,7,47,92,63,4,15,2,55,97,37,62,60,64,13,64,13,55,97,85,49,41,4,19,64,66,30,37,87,69,96,11,19,57,36,8,30,58,66,67,43,22,44,43,70,31,78,73,3,73,16,22,75,10,52,63,39,52,52,54,29,50,100,41,50,74,1,37,7,16,19,7,47,34,68,74,3,24,71,3],
[95,85,18,100,36,49,96,92,96,36,73,10,56,92,52,89,44,77,48,46,41,58,19,86,36,60,96,28,43,77,1,51,9,42,90,14,32,1,74,62,49,76,68,1,7,74,42,51,35,76,88,79,13,49,9,21,90,83,95,67,17,93,49,54,50,35,49,65,37,6,98,80,32,6,77,96,61,28,42,9,99,20,94,58,5,17,79,8,99,93,65,77,85,71,6,38,1,54,81,3,94,59,58,98,49,50,83,68,4,53,87,50,95,38,39,86,81,49,10,89,75,97,45,85,11,89,2,39,4,16,25,21,39,84,69,30,96,6,42,6,68,19,11,88,49,27,97,63,37,26,14,93,35,99,77,68,33,48,89,98,52,95,96,94,47,64,23,1,75,59,40,62,73,47,33,14,9,96,54,59,58,96,53,93,83,93,63,65,96,70,11,86,36,95,56,47,77,14,11,16],
[52,15,64,100,43,41,43,63,35,2,95,69,30,44,35,46,16,29,50,15,84,37,44,34,63,80,66,63,77,18,64,44,95,94,68,31,55,96,64,25,27,38,5,57,96,8,18,74,60,93,28,23,76,30,59,54,33,37,43,75,36,13,81,5,21,84,100,92,93,99,51,35,52,27,77,19,27,2,58,2,78,15,90,62,11,96,43,37,62,74,66,66,59,98,19,81,63,59,24,99,25,76,78,54,61,53,74,32,53,89,54,6,62,76,9,46,86,85,59,60,85,14,46,68,10,57,81,89,32,81,48,22,46,86,28,58,88,75,71,76,79,83,28,97,52,100,22,32,77,98,55,48,5,6,61,29,26,50,38,60,58,68,95,80,80,62,10,79,37,77,82,34,20,69,18,54,70,6,30,77,67,62,16,17,91,53,100,20,68,39,37,38,35,73,79,52,27,56,84,84],
[57,21,71,29,77,100,89,61,12,25,91,10,3,16,22,4,86,100,70,50,36,2,98,34,98,36,94,74,35,64,91,23,78,83,43,80,76,51,53,45,25,90,96,25,85,11,60,80,73,2,48,70,82,79,7,14,66,42,29,63,32,17,30,28,16,89,49,78,77,69,39,78,77,12,74,72,88,81,65,88,46,98,18,56,37,15,2,63,89,4,12,20,90,54,15,38,82,44,30,29,87,86,21,16,72,9,44,95,24,17,11,71,12,98,41,62,60,94,47,32,53,74,25,62,25,28,12,59,58,45,69,61,42,50,65,58,45,20,12,53,12,94,75,9,94,83,52,81,73,9,37,40,38,30,12,37,5,68,65,70,15,68,71,95,99,90,6,25,34,33,57,7,10,43,34,92,59,21,63,4,58,80,27,99,92,10,99,87,21,76,29,64,54,32,81,1,15,86,63,24],
[8,64,2,46,17,30,20,48,12,42,74,89,91,88,78,18,28,52,78,22,93,94,71,62,33,25,98,63,56,57,44,39,35,37,32,86,22,97,76,81,13,76,78,97,74,90,9,12,24,44,86,75,56,22,44,64,86,82,82,18,26,58,40,77,90,66,77,43,92,36,59,68,70,90,89,95,47,76,85,53,4,56,89,39,4,28,15,66,62,9,14,41,17,66,67,43,18,60,56,11,64,71,40,82,8,86,81,58,13,73,70,20,92,91,89,92,20,81,23,2,2,56,84,31,13,100,30,29,21,69,59,4,30,42,8,68,2,62,14,35,11,32,93,5,47,53,58,17,52,96,46,3,5,96,83,94,66,74,17,8,51,25,2,53,25,77,71,20,77,3,23,17,37,31,12,34,45,45,12,93,17,86,98,100,21,96,97,54,70,61,74,39,38,55,58,8,90,72,22,68],
[92,42,78,30,88,28,84,5,19,67,6,3,60,66,6,77,21,70,9,90,72,87,26,3,83,13,41,65,80,66,97,95,2,99,1,1,66,15,80,89,6,67,95,99,72,92,83,22,41,66,16,45,69,3,46,88,82,42,14,7,21,34,10,33,100,64,28,47,46,29,79,42,6,44,89,34,68,23,51,61,36,95,30,23,58,61,97,8,10,55,42,83,100,75,70,57,81,74,81,34,62,88,85,81,86,3,13,85,57,14,27,15,49,31,51,99,70,78,67,82,77,6,12,86,8,31,34,3,8,84,68,46,38,59,61,73,21,75,20,51,9,99,54,79,35,96,8,10,39,20,82,65,48,80,84,42,55,4,56,63,7,74,69,87,33,57,31,58,26,38,40,88,75,4,13,36,31,73,66,97,9,93,3,97,92,57,15,62,24,32,2,81,6,29,50,32,64,8,81,61],
[71,11,16,10,39,74,42,39,81,96,60,1,32,15,96,83,24,44,40,29,57,15,67,88,58,94,30,78,75,94,1,25,54,39,20,79,10,4,93,16,30,69,8,99,94,53,80,15,7,97,19,98,48,76,44,34,67,40,18,55,32,33,74,37,30,72,60,15,14,73,6,67,79,66,29,88,69,93,35,47,51,86,28,66,74,52,20,91,36,99,67,85,65,86,1,53,10,23,4,34,99,45,15,41,59,96,32,86,40,73,31,19,89,96,31,60,40,44,84,97,50,83,76,28,17,6,5,77,4,37,16,48,14,89,36,62,67,83,15,89,53,96,8,86,93,80,62,51,54,98,70,92,70,100,17,46,27,81,54,16,3,78,16,41,65,34,53,55,56,60,17,96,31,28,37,48,87,82,62,70,92,33,47,28,94,54,62,55,18,14,92,21,65,33,46,8,72,82,88,1],
[64,96,77,56,53,36,65,73,80,85,79,7,59,99,28,26,91,96,98,57,95,62,41,65,50,36,17,4,47,89,43,21,37,57,32,27,12,95,57,71,79,55,14,78,36,99,50,34,97,47,37,10,65,59,24,32,45,49,45,9,35,74,33,39,51,88,18,57,87,5,3,7,17,54,15,89,50,21,91,33,50,78,48,19,1,36,50,32,59,2,7,26,35,47,12,79,45,69,40,25,21,16,69,57,25,78,14,57,96,83,4,85,70,28,84,38,66,42,2,68,19,42,76,7,32,71,34,85,73,18,64,17,66,23,32,29,92,96,60,7,28,100,93,34,15,49,99,100,21,75,51,42,27,46,21,9,92,13,65,44,92,75,14,16,86,38,50,57,65,22,7,3,91,31,78,33,98,33,16,84,39,61,90,18,73,99,25,8,27,35,41,90,38,60,44,92,84,92,50,36],
[62,81,47,22,47,90,54,44,59,46,22,74,5,83,80,14,62,69,69,98,22,96,31,65,15,29,23,64,36,64,38,69,75,57,10,38,83,6,95,24,15,16,51,95,52,51,86,35,4,15,6,78,35,30,65,75,68,71,92,79,61,28,26,14,22,62,71,23,50,64,78,49,15,92,37,78,48,35,34,64,31,64,78,49,51,60,83,18,98,100,85,82,55,35,38,56,66,3,76,66,76,81,73,89,65,86,97,99,68,76,52,30,2,69,37,79,99,2,49,22,76,15,79,31,10,41,38,2,11,36,76,5,5,15,79,84,70,9,75,28,90,84,100,14,19,28,65,26,16,28,23,1,49,63,34,97,19,63,7,47,15,100,9,66,24,72,49,58,41,47,64,79,1,67,43,97,43,81,61,97,71,85,87,78,34,83,82,35,24,98,92,22,6,40,33,43,93,77,12,72],
[57,7,92,40,35,46,24,15,27,39,27,57,34,92,72,14,12,24,24,71,6,55,59,39,31,39,55,16,99,4,31,8,56,66,55,77,50,71,47,16,92,52,38,74,80,85,21,32,64,91,90,8,40,2,57,2,77,43,12,13,30,8,68,65,62,1,79,18,80,78,77,27,80,38,7,97,21,96,45,45,24,53,85,41,35,49,1,54,75,96,7,49,86,49,85,97,10,52,98,82,17,47,26,77,1,85,43,80,61,49,76,48,46,59,17,59,88,32,100,86,58,3,27,84,67,12,87,8,5,67,57,95,19,11,3,92,96,39,36,42,65,48,21,98,81,11,2,31,31,39,78,81,78,15,41,71,34,18,27,98,69,83,55,100,63,20,5,57,32,50,8,27,13,78,76,1,32,90,36,60,3,3,59,4,36,24,65,80,57,34,83,91,10,78,90,19,62,45,56,15],
[15,58,9,58,33,81,30,66,59,36,25,80,53,10,40,9,71,26,89,48,31,67,82,34,69,4,14,85,21,70,83,69,6,83,98,53,64,95,65,93,66,65,50,91,93,64,23,34,1,54,25,88,68,62,78,7,21,78,53,70,80,35,83,48,24,94,11,90,38,1,51,76,98,1,39,96,27,61,89,47,94,47,44,6,29,79,97,16,32,8,36,95,33,38,30,53,59,65,78,48,20,33,78,43,83,7,3,89,27,5,46,17,42,6,11,74,95,99,91,51,98,13,52,39,45,49,11,52,54,65,81,93,26,54,65,38,90,99,41,63,7,95,45,32,84,23,83,38,53,78,87,40,52,52,58,46,83,44,68,59,19,12,90,9,96,10,95,36,63,21,12,42,58,32,91,24,14,41,45,80,78,17,6,66,49,82,1,62,40,76,5,94,48,78,47,36,71,28,57,28],
[26,81,22,93,38,5,94,20,61,10,7,60,95,15,63,67,4,28,65,83,8,69,94,80,83,49,39,70,52,65,70,47,64,86,72,30,45,89,21,100,53,80,80,2,79,93,49,67,32,19,56,60,95,48,80,8,35,82,34,27,20,91,3,82,100,35,42,56,52,26,27,57,96,58,91,86,84,45,30,5,68,73,2,22,24,20,92,91,67,9,48,25,74,75,1,38,79,76,97,21,26,98,37,6,19,25,72,93,45,11,14,20,14,81,21,18,3,77,41,99,30,17,13,32,77,52,45,96,73,80,40,81,57,19,83,23,52,18,83,43,89,62,84,1,6,95,23,65,44,22,81,22,58,19,99,27,3,88,32,94,46,66,82,5,15,99,37,38,80,19,98,9,73,87,80,80,40,94,77,10,64,34,83,66,82,26,100,94,22,90,33,94,44,31,3,9,88,9,27,46],
[9,73,36,98,8,22,52,76,95,62,9,11,61,50,9,30,100,26,25,53,3,32,100,53,19,79,59,62,54,77,95,25,23,99,69,59,35,77,75,79,62,11,24,38,17,12,59,40,49,68,79,1,39,97,56,51,34,86,73,90,48,41,58,69,61,10,27,75,72,2,49,37,19,69,66,4,47,85,68,84,16,16,63,4,50,85,42,70,53,49,68,33,93,1,15,92,73,66,86,51,100,60,8,78,42,72,25,86,100,74,89,62,71,95,53,29,57,50,62,28,55,9,51,2,63,28,65,43,93,94,12,58,14,63,14,30,15,20,43,43,30,77,61,58,20,39,60,7,27,12,33,59,57,20,18,37,83,25,17,85,54,88,76,12,9,76,39,29,87,90,35,10,34,31,19,81,13,4,98,65,46,37,34,49,39,26,38,27,24,68,85,28,81,83,63,78,40,32,62,74],
[7,69,88,27,18,17,12,76,58,64,51,91,37,10,10,43,18,11,85,62,76,97,99,73,41,70,88,49,58,48,3,40,70,82,86,78,27,96,43,91,73,52,29,27,78,85,70,78,40,63,65,59,94,43,2,19,38,99,33,14,30,87,82,29,8,32,91,52,54,69,88,39,34,99,36,37,42,23,13,86,5,97,69,90,94,35,63,72,37,94,8,31,43,26,44,60,57,13,66,3,50,8,9,45,73,57,95,2,57,66,61,48,48,19,15,51,7,43,49,67,78,18,59,35,93,24,29,39,47,83,36,3,89,5,77,9,40,27,67,72,17,30,53,46,86,57,60,39,4,1,88,89,87,22,51,13,78,74,57,82,6,42,12,11,98,30,74,41,61,56,60,84,44,22,27,32,49,99,54,87,91,24,29,49,74,11,32,66,83,10,68,98,73,53,38,48,3,51,19,60],
[50,52,97,10,36,98,89,24,57,46,79,45,71,42,6,87,40,79,42,89,9,2,87,55,13,38,8,14,60,38,76,60,47,48,96,79,73,37,47,46,85,31,84,79,72,62,18,38,44,88,71,70,1,67,72,11,79,17,77,28,76,86,47,74,33,93,1,6,77,1,49,34,64,59,35,16,16,4,66,29,57,37,14,23,51,43,51,78,71,3,10,25,81,69,27,3,94,31,5,26,38,18,24,88,94,63,46,14,61,2,15,1,80,59,43,24,69,79,69,83,16,9,22,93,48,57,66,64,67,33,21,14,39,41,2,87,10,67,32,81,42,65,37,17,13,72,27,72,87,93,31,3,83,28,96,26,55,51,62,91,71,98,69,57,13,33,52,51,50,70,53,12,37,99,39,22,89,7,45,95,10,58,74,21,83,57,51,8,100,11,85,1,35,40,13,92,74,24,37,70],
[5,50,34,55,37,41,14,82,68,19,88,24,56,28,88,48,41,7,28,18,69,73,20,70,22,97,57,89,68,9,97,49,61,98,83,32,10,14,60,99,95,62,40,17,56,57,1,69,1,49,49,31,32,54,64,25,57,95,41,46,96,33,97,61,47,74,10,84,53,1,66,21,90,60,10,20,38,74,53,4,78,68,57,2,60,3,49,39,48,51,98,1,95,76,58,32,41,7,54,50,94,72,30,24,59,26,25,83,83,100,93,53,30,49,90,2,6,3,7,40,31,75,63,65,29,36,56,50,54,69,6,49,38,34,83,92,47,6,23,44,19,87,55,62,94,78,91,60,36,41,9,48,50,69,18,12,93,27,95,51,94,96,6,96,53,20,66,84,98,50,94,32,48,64,92,34,79,87,60,6,81,59,89,44,82,30,40,23,6,70,44,64,37,1,83,48,79,16,82,74],
[97,46,43,78,18,88,29,88,26,6,43,48,81,72,2,59,51,1,67,70,35,35,93,73,6,65,46,38,18,93,29,3,3,44,33,95,15,42,3,54,31,75,100,41,26,41,35,31,91,82,90,73,61,69,56,29,58,43,92,68,24,90,35,83,75,94,45,44,15,75,90,36,44,41,72,43,89,7,92,24,70,34,1,78,52,59,92,72,4,39,5,30,50,38,50,66,52,36,16,13,92,35,55,11,31,6,20,47,29,61,24,35,44,32,87,61,33,72,15,22,50,77,94,18,22,48,12,37,97,18,65,95,67,40,33,88,2,59,91,59,31,51,76,61,17,25,86,47,82,59,61,99,63,86,86,63,39,50,37,13,100,52,59,2,11,17,61,72,27,48,4,42,90,50,97,46,35,97,65,78,24,57,60,4,60,24,8,78,72,64,73,74,74,22,99,35,70,90,54,54],
[11,25,78,15,45,84,100,62,71,47,56,85,1,69,21,98,94,31,86,42,40,32,65,93,5,37,39,75,90,29,37,19,67,50,60,24,22,9,95,6,58,48,37,37,84,82,30,86,24,52,90,70,55,59,80,12,14,29,15,74,36,5,32,69,19,33,1,15,35,74,36,72,18,60,1,48,3,12,49,26,100,65,19,36,30,14,68,35,46,55,83,80,39,59,88,19,5,39,37,7,3,81,23,66,69,15,26,99,47,74,71,2,98,71,45,2,89,62,55,41,72,70,13,35,40,53,30,32,42,86,76,9,95,12,100,89,60,31,60,46,7,34,22,6,37,50,3,94,64,36,85,14,26,94,28,45,21,20,29,44,4,79,40,91,77,88,27,91,35,49,68,85,18,42,7,46,59,46,30,11,7,43,96,55,53,32,95,69,53,52,31,97,84,5,97,89,53,30,72,32],
[8,92,95,7,99,93,17,80,40,30,76,80,17,58,69,91,48,85,97,28,39,81,90,28,99,3,32,62,31,33,16,37,22,45,2,19,71,5,8,88,25,72,6,47,5,18,22,53,49,56,82,18,79,3,69,30,17,22,69,88,14,27,86,88,44,24,72,58,57,77,57,53,57,83,54,19,15,32,13,1,84,74,6,1,87,43,3,91,58,57,52,85,62,65,74,87,55,37,8,2,69,13,61,26,81,95,56,100,40,78,20,34,6,94,31,25,23,33,66,88,50,49,90,8,19,33,33,67,98,1,78,72,54,54,4,21,60,10,8,81,28,91,63,25,6,17,9,42,15,43,30,7,60,19,33,9,58,30,3,78,93,51,98,28,13,79,58,58,65,65,84,4,54,92,75,25,36,27,27,23,49,81,12,87,33,74,31,74,53,4,74,12,11,93,71,49,23,20,67,8],
[69,70,4,48,32,30,93,62,88,87,12,20,30,58,89,1,74,6,59,98,96,54,70,29,57,68,89,27,70,54,42,99,23,94,94,67,31,11,41,3,48,18,65,60,8,60,35,78,59,35,63,71,55,47,85,34,28,1,33,6,41,10,25,58,32,89,66,68,51,46,58,53,65,27,95,4,2,50,85,26,47,67,70,24,7,65,9,70,30,28,49,70,90,8,45,53,17,7,15,12,33,97,92,87,92,98,35,73,69,96,71,100,77,55,87,34,17,93,98,72,89,46,65,86,50,56,27,48,35,50,83,1,77,95,16,86,27,27,8,8,10,51,46,51,28,84,27,13,69,33,98,33,75,96,49,83,66,65,11,42,75,60,77,35,76,83,65,35,40,61,16,79,32,45,87,4,27,85,29,65,95,46,40,34,9,49,83,4,29,93,66,89,77,25,35,41,22,90,21,23],
[12,58,14,39,51,5,58,2,59,5,84,100,66,93,22,6,88,46,28,33,23,89,81,64,36,30,99,10,69,36,77,26,13,46,21,79,61,44,23,99,59,77,56,44,87,80,66,67,92,58,30,47,62,37,79,48,23,28,72,31,98,18,64,72,50,29,12,67,11,33,56,12,98,18,64,42,93,18,23,98,39,21,2,10,86,27,49,64,59,37,11,76,53,22,22,45,16,74,69,77,24,43,25,49,97,3,94,25,85,4,44,39,21,59,42,36,31,87,38,29,89,70,71,58,10,67,9,33,37,75,80,28,72,95,90,70,71,64,51,31,7,68,53,67,68,46,86,37,60,52,44,49,50,29,96,24,100,62,62,93,66,33,7,30,88,38,63,21,100,96,47,40,80,21,31,97,88,74,48,28,39,56,8,66,28,19,80,100,22,93,94,80,72,61,76,27,37,39,93,83],
[78,42,66,10,74,79,5,2,70,65,44,20,26,24,30,40,50,17,25,83,22,66,5,70,64,24,15,93,92,69,66,54,30,73,39,6,3,28,28,3,77,62,15,46,78,49,45,66,11,25,25,44,29,85,100,9,53,60,30,57,24,74,93,89,68,71,84,12,30,85,64,1,97,53,39,6,28,57,2,97,47,80,41,16,79,82,53,90,85,22,29,12,25,20,40,17,70,12,87,76,65,61,9,63,16,3,87,49,26,39,89,50,4,71,40,98,39,32,57,47,65,25,66,43,48,82,25,26,25,89,28,99,95,65,74,78,33,47,47,12,56,18,96,29,94,69,9,29,11,68,18,100,97,17,26,65,36,8,78,71,55,81,22,89,58,24,60,27,49,65,32,37,84,42,64,22,23,95,97,11,69,41,42,31,73,94,70,71,69,2,62,84,48,4,42,37,27,38,14,56],
[95,81,1,65,18,6,95,71,43,80,93,41,12,95,86,62,6,57,12,100,67,21,32,82,84,83,62,87,36,60,45,64,80,11,80,91,74,40,57,44,52,41,98,79,8,70,59,14,13,9,99,58,82,42,57,28,13,74,44,96,15,71,56,32,70,80,36,31,21,68,21,91,63,25,92,41,36,51,79,96,47,48,80,52,29,17,56,84,81,63,83,25,8,32,54,32,93,42,45,52,98,61,67,25,80,22,41,86,93,59,75,46,96,78,38,69,64,52,16,41,88,13,15,34,25,78,4,57,62,5,41,48,68,13,35,81,76,10,83,15,40,58,11,77,6,29,42,12,16,67,21,28,85,9,54,36,28,12,18,64,75,77,19,13,89,19,11,9,28,69,74,2,45,87,23,55,38,33,73,66,16,1,81,98,21,12,67,50,35,56,64,32,38,98,34,7,66,19,72,22],
[11,24,90,81,69,24,25,93,48,1,61,14,70,41,55,35,33,63,1,75,61,23,88,35,51,50,61,43,64,85,70,83,38,28,72,78,56,98,51,6,94,18,78,30,16,14,22,19,22,100,22,29,4,80,44,82,74,21,40,20,16,31,2,4,57,5,19,46,23,31,53,49,70,48,19,35,84,84,30,17,74,65,59,98,92,69,50,53,67,4,41,30,10,92,12,49,84,19,13,26,91,68,88,5,62,96,62,82,58,41,76,33,69,3,96,73,68,29,83,35,20,8,2,28,70,47,41,3,73,19,56,63,11,77,55,82,87,84,84,76,26,16,80,75,36,60,88,17,43,64,100,75,56,96,43,41,7,10,59,65,73,15,30,93,50,78,48,66,84,60,93,18,40,71,75,87,99,45,11,5,94,21,28,16,80,23,14,97,87,5,49,62,58,42,62,10,70,33,88,32],
[36,59,48,8,38,71,11,36,5,98,14,59,56,18,24,23,55,84,73,2,38,64,71,84,96,24,35,97,16,73,73,94,25,8,74,78,87,25,92,9,70,68,8,92,3,74,98,90,70,25,3,14,88,91,69,26,93,85,22,46,22,96,49,93,75,6,25,81,25,92,69,49,63,67,99,48,95,49,56,1,38,87,23,98,32,4,34,75,32,76,68,34,59,10,37,89,93,54,71,67,82,30,9,98,63,100,1,93,16,88,35,62,35,32,22,6,58,60,10,42,87,72,42,33,69,39,65,42,46,83,56,44,50,85,33,84,13,55,14,82,10,52,81,69,98,24,54,52,58,55,86,88,55,37,99,4,3,80,37,41,14,73,76,81,76,27,75,65,89,17,90,18,27,43,99,70,21,96,70,73,83,12,77,45,42,90,92,100,99,86,33,95,30,46,8,82,21,59,66,41],
[25,82,59,14,20,53,32,1,91,95,80,45,43,58,67,26,52,40,56,49,73,48,41,81,97,10,2,47,12,12,75,16,31,100,51,17,81,36,69,78,96,33,84,94,36,6,67,89,20,19,64,80,63,92,15,45,47,15,68,5,61,38,8,95,33,7,53,86,52,85,84,24,10,95,89,76,8,23,59,75,10,83,45,75,18,9,3,53,46,71,19,89,37,66,37,20,56,1,2,58,42,42,83,88,72,12,63,42,29,30,73,20,6,9,26,71,48,70,97,37,71,38,82,7,74,1,96,7,36,40,83,94,66,32,95,45,78,20,27,53,91,25,94,98,85,99,60,12,58,83,100,77,39,12,14,9,5,13,13,17,89,7,53,72,98,93,14,41,67,53,38,73,54,73,60,9,73,3,72,33,84,43,79,100,59,86,5,45,98,74,62,21,81,56,68,28,40,21,37,39],
[61,82,90,100,15,67,65,83,89,58,16,6,35,17,77,38,21,82,65,14,8,6,38,37,61,49,9,94,5,26,94,50,73,82,2,97,74,21,33,99,63,65,58,43,68,6,9,17,55,34,91,13,47,57,79,85,5,29,57,48,6,58,66,75,58,62,44,27,84,95,64,79,74,53,20,20,41,5,99,46,82,28,38,81,58,62,74,71,59,22,43,70,88,35,36,12,55,84,8,39,53,3,60,78,79,38,97,40,69,99,56,16,29,45,64,85,27,43,23,98,2,95,67,17,68,98,59,31,76,15,16,81,26,70,36,100,64,83,33,63,19,71,18,38,52,99,7,34,32,55,4,55,65,74,74,88,11,31,54,86,65,28,34,90,64,34,74,59,93,85,75,20,23,2,95,14,63,74,90,56,1,59,50,85,93,18,14,36,97,33,72,5,14,61,40,86,96,75,66,13],
[31,91,68,79,5,48,38,49,65,39,11,41,35,76,70,60,1,84,7,19,99,48,70,34,16,43,74,81,44,44,78,85,79,20,48,15,26,92,6,24,13,1,28,1,43,88,89,32,82,61,82,62,27,46,62,27,24,5,75,31,67,44,49,48,49,71,100,44,66,86,26,49,87,91,79,59,28,36,85,4,69,26,15,80,48,80,66,16,31,60,47,97,71,92,74,18,42,31,81,49,7,31,27,65,45,52,62,1,14,9,50,81,75,19,44,88,55,89,43,66,91,10,50,51,65,91,54,64,60,50,8,21,77,71,63,48,23,11,85,65,88,87,91,14,41,14,46,29,80,76,84,10,61,62,57,87,57,87,76,87,83,50,5,97,33,69,62,91,24,10,67,18,48,51,87,30,100,65,22,60,95,77,4,16,100,34,9,6,54,81,15,38,77,57,72,27,1,100,71,97],
[57,62,54,84,1,28,34,28,63,30,21,55,78,53,73,49,15,19,82,17,49,46,65,72,60,57,4,13,59,16,85,53,71,50,51,92,94,46,28,34,38,37,20,18,39,4,23,83,5,28,34,31,72,20,64,17,51,72,36,65,56,47,68,62,42,74,87,82,30,1,52,87,29,36,45,55,78,59,3,86,19,58,74,26,94,49,56,31,6,48,70,10,39,68,11,71,13,6,99,82,66,2,47,74,41,12,49,1,29,92,55,3,81,20,19,54,61,69,30,31,65,86,60,70,22,34,38,13,83,15,14,69,12,48,53,99,53,94,99,45,6,36,67,71,20,92,17,30,9,12,81,67,55,94,94,58,80,18,40,41,78,33,6,3,76,91,33,7,30,83,61,50,13,33,68,96,31,26,49,60,88,84,91,83,85,71,75,35,87,21,83,90,59,24,14,91,88,33,89,29],
[59,20,62,28,96,33,75,1,95,15,62,78,15,45,35,42,51,74,3,30,44,82,70,82,52,65,48,27,21,40,9,87,39,15,19,29,62,29,42,76,71,1,19,78,10,39,58,77,33,89,77,54,4,68,72,70,32,9,9,27,84,80,51,37,40,75,31,59,79,17,25,41,93,71,75,98,40,94,9,96,66,20,77,97,58,17,94,92,26,65,82,77,100,25,53,9,40,18,57,99,9,71,46,42,49,52,24,81,45,57,26,8,41,75,99,3,82,80,26,34,38,52,17,16,90,6,71,38,22,60,86,21,33,4,2,54,14,27,61,64,63,84,87,29,32,33,87,19,10,62,61,54,11,12,92,8,42,84,5,100,46,94,58,44,18,69,33,60,40,43,49,71,80,42,26,7,91,33,3,19,18,92,22,89,17,65,32,59,53,97,18,24,37,8,7,7,19,98,50,44],
[58,29,18,47,70,17,7,31,26,75,54,14,53,99,53,78,79,76,93,65,100,76,91,56,89,87,64,72,94,65,93,79,95,28,99,91,74,8,10,83,67,83,50,37,82,10,60,77,80,10,13,6,58,78,47,83,10,76,13,1,98,82,7,49,6,3,21,87,95,33,34,56,24,8,21,53,21,39,25,34,21,99,26,20,32,8,8,20,70,89,82,74,13,1,33,58,97,30,10,92,51,36,18,6,80,37,12,61,50,32,54,79,60,54,83,62,13,42,42,76,87,36,10,14,47,24,58,11,90,25,87,3,70,62,39,31,7,69,81,47,38,79,100,82,75,65,8,47,29,37,57,61,99,66,95,73,95,96,46,100,9,70,75,48,29,17,35,74,76,78,52,24,30,54,57,15,71,79,83,61,76,9,49,20,99,66,45,62,87,88,42,91,91,24,53,46,28,24,70,64],
[54,36,94,63,19,62,64,96,43,68,51,79,77,38,70,46,89,51,1,67,18,36,76,54,11,63,100,52,66,29,93,22,43,85,57,48,94,65,19,87,35,97,34,95,8,19,87,64,36,78,67,99,17,84,28,79,70,35,79,85,29,73,52,67,41,43,9,3,29,23,91,81,45,98,41,88,63,65,92,58,37,68,59,88,73,54,21,91,46,91,49,65,27,11,18,40,77,22,63,40,14,14,18,30,6,43,33,9,92,77,60,89,66,93,99,69,25,13,89,63,100,14,28,39,11,26,78,83,10,31,41,27,82,28,37,29,59,87,80,40,49,16,37,80,7,28,65,28,13,46,7,29,93,15,98,29,44,49,32,19,97,27,76,37,49,13,43,98,51,35,29,14,81,66,63,7,7,11,98,13,16,12,89,92,75,91,35,6,82,76,40,78,43,12,21,22,58,67,47,11],
[75,27,97,25,98,12,67,67,82,51,49,5,59,59,39,58,85,75,58,10,17,59,75,46,86,1,80,42,98,68,36,25,16,41,86,59,35,60,9,61,39,18,23,24,86,64,15,52,90,55,96,95,52,6,87,65,31,15,46,8,24,68,48,53,11,53,47,9,66,100,26,12,67,86,74,74,14,22,31,3,30,18,75,52,99,30,100,95,98,24,14,10,50,66,99,59,8,57,86,96,58,49,95,99,80,38,65,86,92,46,12,6,88,56,25,19,68,63,72,20,26,94,83,37,91,94,72,58,3,64,24,32,28,41,6,89,52,62,47,77,10,6,55,73,30,7,77,67,52,12,57,77,74,71,94,42,93,20,48,77,22,24,98,82,60,61,37,87,50,56,5,45,89,7,53,8,92,52,85,86,22,70,28,40,10,93,21,66,61,100,39,50,78,53,10,12,65,5,49,55],
[6,85,91,67,29,90,3,52,65,38,72,8,47,15,6,99,24,89,81,81,95,68,45,11,54,92,82,17,91,43,17,63,48,50,90,97,79,65,58,37,98,65,64,45,97,62,54,84,56,35,79,19,64,47,85,83,48,19,40,61,45,23,13,90,23,99,82,24,68,21,9,12,69,4,55,53,12,59,81,74,44,46,71,53,12,77,66,82,3,72,68,63,89,36,21,99,15,40,79,83,41,22,47,13,50,13,73,18,91,50,48,4,61,74,69,81,85,44,40,60,78,14,94,38,59,48,55,89,38,29,18,53,19,35,86,17,4,75,81,27,44,16,15,57,50,84,5,71,20,35,46,30,47,37,88,97,66,50,9,56,43,76,84,14,30,62,84,91,3,45,25,71,4,76,20,97,57,77,25,65,19,47,100,84,43,42,37,31,51,22,51,66,37,89,71,65,90,22,12,6],
